"id","title","year","journal","author"
"35092177","The efficacy of radical antegrade modular pancreatosplenectomy: A systematic review and meta-analysis.","2022","J Hepatobiliary Pancreat Sci","Watanabe J, Watanabe J, Rifu K, Sasanuma H, Kotani K, Sata N."
"34634114","Effects of 100% Orange Juice on Markers of Inflammation and Oxidation in Healthy and At-Risk Adult Populations: A Scoping Review, Systematic Review, and Meta-analysis.","2022","Adv Nutr","Cara KC, Beauchesne AR, Wallace TC, Chung M."
"35111360","Challenges in Establishing Vaccine Induced Herd Immunity through Age Specific Community Vaccinations.","2022","Aging Dis","Dassarma B, Tripathy S, Chabalala M, Matsabisa MG."
"36346974","Measuring Change During Intervention Using Norm-Referenced, Standardized Measures: A Comparison of Raw Scores, Standard Scores, Age Equivalents, and Growth Scale Values From the Preschool Language Scales-Fifth Edition.","2022","J Speech Lang Hear Res","Kwok E, Feiner H, Grauzer J, Kaat A, Roberts MY."
"36419181","Single-dose intravenous ketamine or intramuscular naltrexone for high-utilization inpatients with alcohol use disorder: pilot trial feasibility and readmission rates.","2022","Addict Sci Clin Pract","Terasaki D, Loh R, Cornell A, Taub J, Thurstone C."
"36170964","The Muscle Protein Synthetic Response to the Ingestion of a Plant-Derived Protein Blend Does Not Differ from an Equivalent Amount of Milk Protein in Healthy Young Males.","2023","J Nutr","Pinckaers PJM, Kouw IWK, Gorissen SHM, Houben LHP, Senden JM, Wodzig WKHW, de Groot LCPGM, Verdijk LB, Snijders T, van Loon LJC."
"35910222","Selecting Representative Samples From Complex Biological Datasets Using K-Medoids Clustering.","2022","Front Genet","Li L, Lan LY, Huang L, Ye C, Andrade J, Wilson PC."
"35837482","Identification of Therapeutic Targets for Amyotrophic Lateral Sclerosis Using PandaOmics - An AI-Enabled Biological Target Discovery Platform.","2022","Front Aging Neurosci","Pun FW, Liu BHM, Long X, Leung HW, Leung GHD, Mewborne QT, Gao J, Shneyderman A, Ozerov IV, Wang J, Ren F, Aliper A, Bischof E, Izumchenko E, Guan X, Zhang K, Lu B, Rothstein JD, Cudkowicz ME, Zhavoronkov A."
"34283458","Veteran and Military Mental Health Issues","2026",NA,"Moore MJ, Shawler E, Jordan CH, Jackson CA."
"35660461","A multi-site, multi-participant magnetoencephalography resting-state dataset to study dementia: The BioFIND dataset.","2022","Neuroimage","Vaghari D, Bruna R, Hughes LE, Nesbitt D, Tibon R, Rowe JB, Maestu F, Henson RN."
"37521813","Comparison of the anxiety level between the medical staff and the public during the early phase of the coronavirus disease 2019 pandemic.","2022","Emerg Crit Care Med","Luo G, Liu Y, Yao D, Ni S, Wu B, Lin L, Wang Y."
"36405841","A survey of registered pharmacological clinical trials on rare neurological diseases in children in 2010-2020.","2022","Front Pediatr","Chang X, Zhang J, Jiang Y, Shang M, Wu Y."
"36339849","High incidence of PTSD diagnosis and trauma-related symptoms in a trauma exposed bipolar I and II sample.","2022","Front Psychiatry","Hogg B, Valiente-Gómez A, Redolar-Ripoll D, Gardoki-Souto I, Fontana-McNally M, Lupo W, Jiménez E, Madre M, Blanco-Presas L, Reinares M, Cortizo R, Massó-Rodriguez A, Castaño J, Argila I, Castro-Rodríguez JI, Comes M, Doñate M, Herrería E, Macias C, Mur E, Novo P, Rosa AR, Vieta E, Radua J, Padberg F, Pérez-Solà V, Moreno-Alcázar A, Amann BL."
"35262447","Residence in a Latinx enclave and end-induction minimal residual disease positivity among children with acute lymphoblastic leukemia.","2022","Pediatr Hematol Oncol","Muñiz JP, Woodhouse JP, Hughes AE, Pruitt SL, Rabin KR, Scheurer ME, Lupo PJ, Schraw JM."
"35426318","Is Activation the Active Ingredient of Transdiagnostic Therapies? A Randomized Clinical Trial of Behavioral Activation, Acceptance and Commitment Therapy, and Transdiagnostic Cognitive-Behavioral Therapy for Emotional Disorders.","2023","Behav Modif","Fernández-Rodríguez C, Coto-Lesmes R, Martínez-Loredo V, González-Fernández S, Cuesta M."
"36120713","Personalized digital intervention for depression based on social rhythm principles adds significantly to outpatient treatment.","2022","Front Digit Health","Frank E, Wallace ML, Matthews MJ, Kendrick J, Leach J, Moore T, Aranovich G, Choudhury T, Shah NR, Framroze Z, Posey G, Burgess SA, Kupfer DJ."
"35669738","Effects of a 12-Week Web-Based Weight Loss Program for Adults With Overweight and Obesity on COVIDAge and Lifestyle-Related Cardiometabolic Risk Factors: A Randomized Controlled Trial.","2022","Front Public Health","Brame J, Centner C, Berg N, Bartlam M, Gollhofer A, König D."
"35103064","Ibrutinib plus Obinutuzumab as Frontline Therapy for Chronic Lymphocytic Leukemia Is Associated with a Lower Rate of Infusion-Related Reactions and with Sustained Remissions after Ibrutinib Discontinuation: A Single-Arm, Open-Label, Phase 1b/2 Clinical Trial NCT0231576.","2022","Adv Hematol","Castro JE, Lengerke-Diaz PA, Velez Lujan J, Choi MY, Moreno-Cortes EF, Forero JV, Garcia-Robledo JE, Jacobs C, McCarthy C, Heinen A, Amaya-Chanaga CI, Kipps TJ."
"36087797","Effect of Corticosteroids on Mortality and Clinical Cure in Community-Acquired Pneumonia: A Systematic Review, Meta-analysis, and Meta-regression of Randomized Control Trials.","2023","Chest","Saleem N, Kulkarni A, Snow TAC, Ambler G, Singer M, Arulkumaran N."
"35920693","Interventions to increase COVID-19 vaccine uptake: a scoping review.","2022","Cochrane Database Syst Rev","Andreas M, Iannizzi C, Bohndorf E, Monsef I, Piechotta V, Meerpohl JJ, Skoetz N."
"35198727","The shifting care and outcomes for patients with endangered limbs - Critical limb ischemia (SCOPE-CLI) registry overview of study design and rationale.","2022","Int J Cardiol Heart Vasc","Scierka LE, Mena-Hurtado C, Shishehbor MH, Spertus JA, Nagpal S, Babrowski T, Bunte MC, Politano A, Humphries M, Chung J, Kirksey L, Alabi O, Soukas P, Parikh S, Faizer R, Fitridge R, Provance J, Romain G, McMillan N, Stone N, Scott K, Fuss C, Pacheco CM, Gosch K, Harper-Brooks A, Smolderen KG, SCOPE-CLI Academic Research Consortium."
"35167701","Swallowing and aspiration during sleep in patients with obstructive sleep apnea versus control individuals.","2022","Sleep","Kohno A, Kohno M, Ohkoshi S."
"35254525","Preliminary report on harmonization of features extraction process using the ComBat tool in the multi-center ""Blue Sky Radiomics"" study on stage III unresectable NSCLC.","2022","Insights Imaging","Cabini RF, Brero F, Lancia A, Stelitano C, Oneta O, Ballante E, Puppo E, Mariani M, Alì E, Bartolomeo V, Montesano M, Merizzoli E, Aluia D, Agustoni F, Stella GM, Sun R, Bianchini L, Deutsch E, Figini S, Bortolotto C, Preda L, Lascialfari A, Filippi AR."
"35402498","A Clinical-Radiomic Model for Predicting Indocyanine Green Retention Rate at 15 Min in Patients With Hepatocellular Carcinoma.","2022","Front Surg","Wu J, Xie F, Ji H, Zhang Y, Luo Y, Xia L, Lu T, He K, Sha M, Zheng Z, Yong J, Li X, Zhao D, Yang Y, Xia Q, Xue F."
"35446676","Factors Influencing Classroom Exposures to Fine Particles, Black Carbon, and Nitrogen Dioxide in Inner-City Schools and Their Implications for Indoor Air Quality.","2022","Environ Health Perspect","Matthaios VN, Kang CM, Wolfson JM, Greco KF, Gaffin JM, Hauptman M, Cunningham A, Petty CR, Lawrence J, Phipatanakul W, Gold DR, Koutrakis P."
"35512765","A Botanical Drug Extracted From <i>Antrodia cinnamomea</i>: A First-in-human Phase I Study in Healthy Volunteers.","2023","J Am Nutr Assoc","Liao YT, Huang KW, Chen WJ, Lai TH."
"34991679","Retrospective analysis of arterial occlusive events in the PACE trial by an independent adjudication committee.","2022","J Hematol Oncol","Januzzi JL, Garasic JM, Kasner SE, McDonald V, Petrie MC, Seltzer J, Mauro M, Croce K, Berman E, Deininger M, Hochhaus A, Pinilla-Ibarz J, Nicolini F, Kim DW, DeAngelo DJ, Kantarjian H, Xu J, Hall T, Srivastava S, Naranjo D, Cortes J."
"34657151","Signatures of GVHD and relapse after posttransplant cyclophosphamide revealed by immune profiling and machine learning.","2022","Blood","McCurdy SR, Radojcic V, Tsai HL, Vulic A, Thompson E, Ivcevic S, Kanakry CG, Powell JD, Lohman B, Adom D, Paczesny S, Cooke KR, Jones RJ, Varadhan R, Symons HJ, Luznik L."
"35166140","A randomized controlled trial of 3,4-methylenedioxymethamphetamine (MDMA) and fear extinction retention in healthy adults.","2022","J Psychopharmacol","Maples-Keller JL, Norrholm SD, Burton M, Reiff C, Coghlan C, Jovanovic T, Yasinski C, Jarboe K, Rakofsky J, Rauch S, Dunlop BW, Rothbaum BO."
"35604764","Species- and strain-level assessment using <i>rrn</i> long-amplicons suggests donor's influence on gut microbial transference via fecal transplants in metabolic syndrome subjects.","2022","Gut Microbes","Benítez-Páez A, Hartstra AV, Nieuwdorp M, Sanz Y."
"35244059","Acupuncture in the emergency department for pain management: A BraveNet multi-center feasibility study.","2022","Medicine (Baltimore)","Dusek JA, Kallenberg GA, Hughes RM, Storrow AB, Coyne CJ, Vago DR, Nielsen A, Karasz A, Kim RS, Surdam J, Segall T, McKee MD."
"35295600","Emerging Trends and Hot Spots in Sepsis-Associated Encephalopathy Research From 2001 to 2021: A Bibliometric Analysis.","2022","Front Med (Lausanne)","Zhang Y, Chen S, Tian W, Zhu H, Li W, Dai W, Zhang X, Gu X, Su D."
"34982820","Effects of emollient therapy with sunflower seed oil on neonatal growth and morbidity in Uttar Pradesh, India: a cluster-randomized, open-label, controlled trial.","2022","Am J Clin Nutr","Kumar V, Kumar A, Mishra S, Kan P, Ashraf S, Singh S, Blanks KJH, Baiocchi M, Limcaoco M, Ghosh AK, Kumar A, Krishna R, Stevenson DK, Tian L, Darmstadt GL, Shivgarh Emollient Research Group."
"35222225","The Effects of Safinamide Adjunct Therapy on Depression and Apathy in Patients With Parkinson's Disease: <i>Post-hoc</i> Analysis of a Japanese Phase 2/3 Study.","2021","Front Neurol","Hattori N, Kogo Y, Koebis M, Ishida T, Suzuki I, Tsuboi Y, Nomoto M."
"35012566","More often than not, we're in sync: patient and caregiver well-being over time in stem cell transplantation.","2022","Health Qual Life Outcomes","Sannes TS, Ranby KW, Yusufov M, Brewer BW, Jacobs JM, Callan S, Ulrich GR, Pensak NA, Natvig C, Laudenslager ML."
"35250839","A Dynamic Nomogram to Predict the Risk of Stroke in Emergency Department Patients With Acute Dizziness.","2022","Front Neurol","Bi Y, Cao F."
"36006864","Prevention and Control of Seasonal Influenza with Vaccines: Recommendations of the Advisory Committee on Immunization Practices - United States, 2022-23 Influenza Season.","2022","MMWR Recomm Rep","Grohskopf LA, Blanton LH, Ferdinands JM, Chung JR, Broder KR, Talbot HK, Morgan RL, Fry AM."
"35181666","Disease characterization in liquid biopsy from HER2-mutated, non-amplified metastatic breast cancer patients treated with neratinib.","2022","NPJ Breast Cancer","Shishido SN, Masson R, Xu L, Welter L, Prabakar RK, D' Souza A, Spicer D, Kang I, Jayachandran P, Hicks J, Lu J, Kuhn P."
"35210281","Utilization of Palliative Care for Patients with COVID-19 and Acute Kidney Injury during a COVID-19 Surge.","2022","Clin J Am Soc Nephrol","Scherer JS, Qian Y, Rau ME, Soomro QH, Sullivan R, Linton J, Zhong J, Chodosh J, Charytan DM."
"35047526","A Bibliometric Analysis of Endoscopic Sedation Research: 2001-2020.","2021","Front Med (Lausanne)","Qin Y, Chen S, Zhang Y, Liu W, Lin Y, Chi X, Chen X, Yu Z, Su D."
"35282550","Prevalence and Management of Metabolic Syndrome in Adult Psychiatric Patients Receiving Second-Generation Antipsychotics at Sheikh Khalifa Medical City.","2022","Cureus","Mohammed W, Al Naeem W."
